Time stamp,State
2023-03-25 18:13:18,885.976
2023-03-25 18:15:24,885.979
2023-03-25 18:25:24,885.982
2023-03-25 18:28:03,885.992
2023-03-25 18:35:24,885.995
2023-03-25 18:38:24,886.005
2023-03-25 18:45:24,886.008
2023-03-25 18:55:24,886.011
2023-03-25 19:05:24,886.014
2023-03-25 19:14:10,886.024
2023-03-25 19:15:24,886.025
2023-03-25 19:15:24,886.028
2023-03-25 19:24:42,886.038
2023-03-25 19:25:24,886.041
2023-03-25 19:35:24,886.044
2023-03-25 19:45:05,886.045
2023-03-25 19:45:24,886.048
2023-03-25 19:51:19,886.049
2023-03-25 19:55:24,886.052
2023-03-25 19:56:21,886.062
2023-03-25 19:57:19,886.072
2023-03-25 20:05:24,886.073
2023-03-25 20:05:24,886.076
2023-03-25 20:06:24,886.077
2023-03-25 20:15:24,886.078
2023-03-25 20:15:24,886.081
2023-03-25 20:22:26,886.082
2023-03-25 20:23:28,886.084
2023-03-25 20:25:24,886.088
2023-03-25 20:30:02,886.098
2023-03-25 20:30:08,886.099
2023-03-25 20:35:24,886.118
2023-03-25 20:39:49,886.128
2023-03-25 20:45:24,886.147
2023-03-25 20:55:24,886.166
2023-03-25 21:05:24,886.186
2023-03-25 21:11:20,886.196
2023-03-25 21:15:24,886.199
2023-03-25 21:21:21,886.209
2023-03-25 21:25:24,886.212
2023-03-25 21:35:24,886.215
2023-03-25 21:45:24,886.216
2023-03-25 21:45:24,886.218
2023-03-25 21:50:17,886.228
2023-03-25 21:55:24,886.232
2023-03-25 22:00:33,886.242
2023-03-25 22:05:24,886.243
2023-03-25 22:05:24,886.244
2023-03-25 22:05:24,886.245
2023-03-25 22:05:24,886.248
2023-03-25 22:05:58,886.249
2023-03-25 22:15:24,886.25
2023-03-25 22:15:24,886.255
2023-03-25 22:15:24,886.258
2023-03-25 22:18:36,886.26
2023-03-25 22:19:15,886.261
2023-03-25 22:20:46,886.262
2023-03-25 22:25:24,886.263
2023-03-25 22:25:24,886.265
2023-03-25 22:25:24,886.268
2023-03-25 22:34:31,886.278
2023-03-25 22:35:24,886.279
2023-03-25 22:35:24,886.285
2023-03-25 22:35:24,886.288
2023-03-25 22:45:24,886.29
2023-03-25 22:45:24,886.296
2023-03-25 22:45:24,886.298
2023-03-25 22:55:24,886.3
2023-03-25 22:55:24,886.306
2023-03-25 22:55:24,886.309
2023-03-25 23:05:24,886.312
2023-03-25 23:09:58,886.322
2023-03-25 23:15:24,886.325
2023-03-25 23:19:46,886.335
2023-03-25 23:25:24,886.338
2023-03-25 23:35:24,886.341
2023-03-25 23:45:24,886.342
2023-03-25 23:45:24,886.345
2023-03-25 23:55:24,886.348
2023-03-25 23:55:36,886.358
2023-03-26 00:05:24,886.361
2023-03-26 00:05:44,886.371
2023-03-26 00:15:24,886.374
2023-03-26 00:25:24,886.377
2023-03-26 00:35:24,886.38
2023-03-26 00:42:06,886.39
2023-03-26 00:45:24,886.393
2023-03-26 00:52:24,886.403
2023-03-26 00:55:24,886.406
2023-03-26 01:05:24,886.409
2023-03-26 01:15:24,886.412
2023-03-26 01:25:24,886.415
2023-03-26 01:29:12,886.425
2023-03-26 01:35:24,886.428
2023-03-26 01:39:41,886.438
2023-03-26 01:45:24,886.439
2023-03-26 01:45:24,886.442
2023-03-26 01:55:24,886.445
2023-03-26 03:05:24,886.448
2023-03-26 03:15:24,886.451
2023-03-26 03:16:52,886.461
2023-03-26 03:25:24,886.464
2023-03-26 03:35:24,886.467
2023-03-26 03:45:24,886.47
2023-03-26 03:54:53,886.48
2023-03-26 03:55:24,886.483
2023-03-26 04:04:32,886.493
2023-03-26 04:05:24,886.496
2023-03-26 04:15:24,886.499
2023-03-26 04:25:24,886.502
2023-03-26 04:35:24,886.505
2023-03-26 04:43:19,886.515
2023-03-26 04:45:24,886.516
2023-03-26 04:45:24,886.519
2023-03-26 04:53:15,886.529
2023-03-26 04:55:24,886.532
2023-03-26 05:05:24,886.535
2023-03-26 05:15:24,886.538
2023-03-26 05:25:24,886.541
2023-03-26 05:31:59,886.551
2023-03-26 05:35:24,886.554
2023-03-26 05:42:08,886.564
2023-03-26 05:45:24,886.567
2023-03-26 05:55:24,886.57
2023-03-26 06:05:24,886.573
2023-03-26 06:15:24,886.576
2023-03-26 06:21:08,886.586
2023-03-26 06:25:24,886.589
2023-03-26 06:31:31,886.599
2023-03-26 06:35:24,886.602
2023-03-26 06:45:24,886.603
2023-03-26 06:45:24,886.606
2023-03-26 06:55:24,886.609
2023-03-26 07:05:24,886.612
2023-03-26 07:10:17,886.622
2023-03-26 07:15:24,886.625
2023-03-26 07:20:50,886.635
2023-03-26 07:25:24,886.638
2023-03-26 07:35:24,886.641
2023-03-26 07:45:24,886.644
2023-03-26 07:55:24,886.647
2023-03-26 08:00:14,886.657
2023-03-26 08:05:24,886.66
2023-03-26 08:10:21,886.67
2023-03-26 08:10:55,886.68
2023-03-26 08:15:24,886.683
2023-03-26 08:25:24,886.686
2023-03-26 08:35:24,886.689
2023-03-26 08:45:24,886.69
2023-03-26 08:45:24,886.693
2023-03-26 08:50:11,886.703
2023-03-26 08:55:24,886.706
