Time stamp,State
2023-03-27 20:32:58,1055.194
2023-03-27 20:35:25,1055.213
2023-03-27 20:35:25,1055.216
2023-03-27 20:44:37,1055.226
2023-03-27 20:45:25,1055.245
2023-03-27 20:45:25,1055.248
2023-03-27 20:55:15,1055.258
2023-03-27 20:55:25,1055.277
2023-03-27 20:55:25,1055.28
2023-03-27 21:05:25,1055.299
2023-03-27 21:05:25,1055.302
2023-03-27 21:15:25,1055.321
2023-03-27 21:15:25,1055.324
2023-03-27 21:25:25,1055.343
2023-03-27 21:25:25,1055.346
2023-03-27 21:29:08,1055.353
2023-03-27 21:35:25,1055.354
2023-03-27 21:35:25,1055.356
2023-03-27 21:35:25,1055.359
2023-03-27 21:37:05,1055.369
2023-03-27 21:45:25,1055.372
2023-03-27 21:45:25,1055.375
2023-03-27 21:47:46,1055.385
2023-03-27 21:55:25,1055.388
2023-03-27 21:55:25,1055.391
2023-03-27 21:56:58,1055.392
2023-03-27 22:05:25,1055.393
2023-03-27 22:05:25,1055.394
2023-03-27 22:05:25,1055.397
2023-03-27 22:15:25,1055.399
2023-03-27 22:15:25,1055.401
2023-03-27 22:15:25,1055.404
2023-03-27 22:20:41,1055.404
2023-03-27 22:25:25,1055.405
2023-03-27 22:25:25,1055.408
2023-03-27 22:25:57,1055.418
2023-03-27 22:35:25,1055.42
2023-03-27 22:35:25,1055.422
2023-03-27 22:35:25,1055.425
2023-03-27 22:36:34,1055.435
2023-03-27 22:45:25,1055.436
2023-03-27 22:45:25,1055.438
2023-03-27 22:45:25,1055.441
2023-03-27 22:55:25,1055.442
2023-03-27 22:55:25,1055.444
2023-03-27 22:55:25,1055.447
2023-03-27 23:01:19,1055.448
2023-03-27 23:05:25,1055.449
2023-03-27 23:05:25,1055.452
2023-03-27 23:09:28,1055.453
2023-03-27 23:15:25,1055.456
2023-03-27 23:16:52,1055.466
2023-03-27 23:25:25,1055.469
2023-03-27 23:27:37,1055.479
2023-03-27 23:35:25,1055.482
2023-03-27 23:45:25,1055.485
2023-03-27 23:55:25,1055.488
2023-03-28 00:05:25,1055.491
2023-03-28 00:09:21,1055.501
2023-03-28 00:15:25,1055.504
2023-03-28 00:25:25,1055.507
2023-03-28 00:35:25,1055.51
2023-03-28 00:45:25,1055.513
2023-03-28 00:53:06,1055.523
2023-03-28 00:55:25,1055.526
2023-03-28 01:02:30,1055.536
2023-03-28 01:05:25,1055.537
2023-03-28 01:05:25,1055.54
2023-03-28 01:13:21,1055.55
2023-03-28 01:15:25,1055.553
2023-03-28 01:25:25,1055.556
2023-03-28 01:35:25,1055.559
2023-03-28 01:45:25,1055.562
2023-03-28 01:55:25,1055.565
2023-03-28 01:56:41,1055.575
2023-03-28 02:05:25,1055.578
2023-03-28 02:07:33,1055.588
2023-03-28 02:15:25,1055.591
2023-03-28 02:25:25,1055.594
2023-03-28 02:35:25,1055.597
2023-03-28 02:45:25,1055.6
2023-03-28 02:50:43,1055.61
2023-03-28 02:55:25,1055.613
2023-03-28 03:01:35,1055.623
2023-03-28 03:05:25,1055.624
2023-03-28 03:05:25,1055.627
2023-03-28 03:15:25,1055.63
2023-03-28 03:25:25,1055.633
2023-03-28 03:35:25,1055.636
2023-03-28 03:45:03,1055.646
